Id,SalePrice
2732,11.745772703568349
2733,11.955037497596305
2734,11.945586410812107
2735,11.835332304232793
2736,11.82693630391192
2737,11.665059793497687
2738,11.843018398297874
2739,12.017509096195123
2740,11.849756993736666
2741,11.875755474725432
2742,12.004547174759532
2743,12.015954497735162
2744,12.010395349883439
2745,11.857529757859297
2746,11.803079400904867
2747,11.915531092027557
2748,11.744920998224933
2749,11.769534030514992
2750,11.824038712198993
2751,11.801598036713571
2752,12.17406447134741
2753,11.834794709741546
2754,12.358420355571862
2755,11.870843591123379
2756,11.491124080797398
2757,11.2119182776096
2758,11.562328829386594
2759,11.945808302048388
2760,11.712953480371699
2761,11.859348474931544
2762,11.845566166006474
2763,12.185005310718864
2764,11.966104369553847
2765,12.642018030571117
2766,11.857266351358009
2767,11.286839489118744
2768,11.669923146759778
2769,11.711721058553266
2770,11.954854547681997
2771,11.661178682908059
2772,11.706490338853914
2773,12.061908825503874
2774,11.922663835310718
2775,11.665325074532234
2776,11.914137104999643
2777,11.996646073851217
2778,11.64632182715722
2779,11.68921073767357
2780,11.412272257755756
2781,11.469757451741998
2782,11.52065048495324
2783,11.39350978302257
2784,11.82283118099722
2785,11.83313114924788
2786,11.224164476885111
2787,11.827559420597186
2788,11.282127479716412
2789,12.116771599879943
2790,11.365517705016831
2791,11.633217014983344
2792,11.259188345050823
2793,11.948598079521052
2794,11.463547333111332
2795,11.724350160379796
2796,11.427342434744975
2797,12.371605606628318
2798,11.60182977499824
2799,11.652753448431739
2800,11.120934448628962
2801,11.596029481330461
2802,11.785391506368669
2803,12.067408063819364
2804,11.769116472870156
2805,11.566850904768831
2806,11.402811864915183
2807,11.960090174509816
2808,11.8745207700158
2809,11.828534162893725
2810,11.72554925809509
2811,11.997961527664813
2812,11.996403053689864
2813,12.009214910547744
2814,11.980029153856147
2815,11.506609452330823
2816,12.35398411924971
2817,11.899539461658815
2818,11.859970734669009
2819,12.108299307328195
2820,11.852571161312717
2821,11.621487304559395
2822,12.227427369104134
2823,12.87424422371095
2824,12.215017859177962
2825,11.911225882985036
2826,11.860022312114847
2827,11.895589021783364
2828,12.339143082095923
2829,12.338225718343516
2830,12.41724084940219
2831,12.04760501682499
2832,12.473921137944181
2833,12.592921109186083
2834,12.316619440177806
2835,12.281930750389982
2836,12.18401364830207
2837,11.95375671533213
2838,11.921212403745166
2839,12.109634943786698
2840,12.223357183043177
2841,12.24217355062411
2842,12.392440739120056
2843,11.910628284841831
2844,12.065210520022028
2845,11.776268252359857
2846,12.254973863839542
2847,12.200182884332731
2848,12.320636671030247
2849,12.233631116873658
2850,12.5941805058947
2851,12.354724067457434
2852,12.419818115202144
2853,12.387070953382548
2854,11.886839950067952
2855,12.252380487698385
2856,12.228489994917842
2857,12.17164987315078
2858,12.25904461089548
2859,11.673451170389317
2860,11.785476111395354
2861,11.74104795031231
2862,12.22865342985471
2863,11.732263843369875
2864,12.49318434182289
2865,11.878394087868251
2866,12.002303818495747
2867,11.604902461476593
2868,11.501657476745716
2869,11.542275604014332
2870,11.690494912202912
2871,11.204875042027998
2872,10.961729287391286
2873,11.45419227735762
2874,11.911001085554245
2875,11.766591954129023
2876,12.06990467758826
2877,11.915805867985583
2878,11.885867973150914
2879,11.86235266580335
2880,11.55029792846383
2881,11.769552310925906
2882,11.970394935539469
2883,12.108217397388932
2884,12.178437667523118
2885,12.092207506539213
2886,12.316932204844017
2887,11.437623566117498
2888,11.904199289579253
2889,11.026031668151528
2890,11.376365545837265
2891,11.870028476043712
2892,11.057511236632394
2893,11.451706981054464
2894,10.933532585216453
2895,12.642195565718339
2896,12.495129768968276
2897,12.278475969307202
2898,11.958218874948049
2899,12.280880571215354
2900,12.023008650570361
2901,12.226032116383891
2902,12.198756953381071
2903,12.742449385939505
2904,12.786345569665897
2905,11.39400741401315
2906,12.179235017495259
2907,11.690191588051587
2908,11.79502084816575
2909,11.980767633038951
2910,11.435041747122623
2911,11.422627562282841
2912,11.863706205926395
2913,11.415351347040993
2914,11.420888265096726
2915,11.521631345089165
2916,11.398541420280303
2917,12.043732803605762
2918,11.744758387541488
2919,12.336238458214016
