Id,SalePrice
2732,11.737435349728853
2733,11.923784700429959
2734,11.89378336864166
2735,11.813129277037179
2736,11.795543332115386
2737,11.656485189468949
2738,11.837221168892352
2739,11.975681644369521
2740,11.83337694982599
2741,11.872754412174107
2742,11.967924564994238
2743,12.02556220752657
2744,11.99419389001011
2745,11.835297036002594
2746,11.779520883366764
2747,11.902541699877752
2748,11.716575547759179
2749,11.76864608009746
2750,11.786302343807696
2751,11.803357003515487
2752,12.106563496217843
2753,11.820820964516155
2754,12.28426388347758
2755,11.82032589712038
2756,11.467955096214707
2757,11.162534801954898
2758,11.518183036519938
2759,11.916714992966687
2760,11.611914182479024
2761,11.858961052030935
2762,11.832695036084491
2763,12.182936092957906
2764,11.98989034353566
2765,12.65473988193854
2766,11.786196865800342
2767,11.3512508450575
2768,11.699422778923065
2769,11.721152611433151
2770,11.934519359976683
2771,11.6463425090935
2772,11.698276032064408
2773,12.04691311193386
2774,11.864412485652593
2775,11.619603030099224
2776,11.875776137090657
2777,11.98445500613681
2778,11.623170343746018
2779,11.663306040334158
2780,11.359365691180772
2781,11.472155815396828
2782,11.515944696860515
2783,11.411055574880375
2784,11.782256809878298
2785,11.752494889978056
2786,11.214949414199465
2787,11.787604553449194
2788,11.289256804280729
2789,12.056229674615285
2790,11.389963090861015
2791,11.59198876444593
2792,11.228653813517088
2793,11.905680362076708
2794,11.379991905387914
2795,11.663314050198718
2796,11.404910618778556
2797,12.298079257185698
2798,11.52693369526575
2799,11.672303696042226
2800,11.083477086724539
2801,11.596708588231921
2802,11.760027818611146
2803,12.063628281762924
2804,11.735002865091595
2805,11.557414781112977
2806,11.388525573220763
2807,11.983000849211628
2808,11.864281981564314
2809,11.819569092763716
2810,11.691233834256167
2811,11.961647611085802
2812,11.979365644251017
2813,11.997791824681006
2814,11.975964743467156
2815,11.44204916381144
2816,12.324007994578814
2817,11.890681828193147
2818,11.840832009073164
2819,12.11772781694993
2820,11.827285164056098
2821,11.568856289386659
2822,12.195626510900874
2823,12.848492518343512
2824,12.154777544636186
2825,11.909314204148538
2826,11.833730507170172
2827,11.834802906212385
2828,12.271263387214919
2829,12.32839032948025
2830,12.391345832791306
2831,12.032669748754213
2832,12.472176278866144
2833,12.585443381746789
2834,12.30415620791718
2835,12.281540553471235
2836,12.166407557497877
2837,11.901996696927341
2838,11.88305420126289
2839,12.08272926070487
2840,12.200151324503974
2841,12.223989241786677
2842,12.370992690710413
2843,11.912876195476723
2844,12.025777756976456
2845,11.76543261538659
2846,12.248637789785551
2847,12.17480107729503
2848,12.301042036402041
2849,12.199642667343387
2850,12.5629500982418
2851,12.30388031219138
2852,12.380074925737599
2853,12.365291558173482
2854,11.863884842506852
2855,12.236304762800804
2856,12.201270960328817
2857,12.163161770393831
2858,12.255939335723498
2859,11.651354379368161
2860,11.709758501676795
2861,11.706668395536848
2862,12.225572748526853
2863,11.765707618605216
2864,12.449909762268648
2865,11.859891453278593
2866,11.947456890137431
2867,11.56704362094902
2868,11.476649050639
2869,11.42526036021242
2870,11.627348174797756
2871,11.187727354306777
2872,10.930104762886355
2873,11.474444783291013
2874,11.860676625716833
2875,11.696793608801377
2876,12.080771040709926
2877,11.904895441286389
2878,11.816856700139816
2879,11.853414729039102
2880,11.511075643032463
2881,11.716868808496717
2882,11.988370992647395
2883,12.082748972010997
2884,12.11593985103131
2885,12.007963166912553
2886,12.294576768250504
2887,11.416628708312299
2888,11.8776888026628
2889,11.011202832337684
2890,11.373733786140725
2891,11.841812452916443
2892,11.045161246154972
2893,11.428331948217643
2894,10.898624136830598
2895,12.638378661972022
2896,12.50592941449652
2897,12.265548843031384
2898,11.959852220405597
2899,12.276645840849618
2900,12.024020967649477
2901,12.177791873447553
2902,12.193104189560803
2903,12.744178846116313
2904,12.77652262647548
2905,11.351369409397119
2906,12.180647802114827
2907,11.67387734297018
2908,11.769874229355032
2909,11.966234268260926
2910,11.430866254162385
2911,11.389780690034417
2912,11.877409080118799
2913,11.362229545160409
2914,11.388040312180784
2915,11.486160396677954
2916,11.340079120131783
2917,12.023527748632794
2918,11.740718372853593
2919,12.351358903297392
