Id,SalePrice
2732,11.749986314806076
2733,11.970841684082655
2734,11.947945443301982
2735,11.823316822760638
2736,11.807523055294682
2737,11.693089248665213
2738,11.870347971440175
2739,11.99727839003919
2740,11.852038998205197
2741,11.883559234904524
2742,11.991702249817099
2743,12.01145298547278
2744,12.052813667861301
2745,11.860633938573573
2746,11.803976702874209
2747,11.894401181601413
2748,11.740609435208423
2749,11.78431766058926
2750,11.795441961380927
2751,11.808701701661189
2752,12.161668021061462
2753,11.843957206376652
2754,12.336583382042754
2755,11.858604640558873
2756,11.526924111704325
2757,11.20128643376395
2758,11.559090991723416
2759,11.944967885270959
2760,11.70733400669528
2761,11.880943339580366
2762,11.874825018889279
2763,12.19734195768148
2764,11.989849199153912
2765,12.648212452143639
2766,11.853338362678521
2767,11.322490458269453
2768,11.714621622425074
2769,11.739181379239042
2770,11.943196480243401
2771,11.650619945502108
2772,11.680240622516752
2773,12.089523131874367
2774,11.912908944408898
2775,11.657545223404307
2776,11.901951154064726
2777,11.996456582945523
2778,11.639498430364108
2779,11.651956961682384
2780,11.427394328845033
2781,11.504305226766956
2782,11.54181501916663
2783,11.40940271826383
2784,11.800844915746701
2785,11.832539928696448
2786,11.236235223747087
2787,11.830233925024277
2788,11.268421444815704
2789,12.146652095832618
2790,11.39218743899718
2791,11.637846328859428
2792,11.206588370038757
2793,11.950949402736853
2794,11.418448368169194
2795,11.715644162638156
2796,11.439675908490008
2797,12.377370234630245
2798,11.574537328171674
2799,11.683615741360423
2800,11.074974505715005
2801,11.634742921220251
2802,11.782348300444042
2803,12.118038563758148
2804,11.779374563531594
2805,11.556975774527253
2806,11.39419679811035
2807,12.001793482385432
2808,11.89560443186821
2809,11.82065000779893
2810,11.718959327383704
2811,11.960732695764163
2812,12.023785981994006
2813,12.04545021951509
2814,12.022075721024965
2815,11.47969356224747
2816,12.357199394771989
2817,11.89156480000177
2818,11.854492453361278
2819,12.133562115928692
2820,11.827861036247654
2821,11.575780795366292
2822,12.217331994913014
2823,12.872466925240275
2824,12.142045014893597
2825,11.962079308635001
2826,11.859785801205344
2827,11.890089040343527
2828,12.334146806162355
2829,12.301594240020203
2830,12.419309139131949
2831,12.051475216727944
2832,12.464496515358201
2833,12.584603879667167
2834,12.312313442569016
2835,12.30411036907374
2836,12.183443518082292
2837,11.94478899395325
2838,11.920243796443977
2839,12.093985046092056
2840,12.224973579031216
2841,12.227586953427775
2842,12.367887555940237
2843,11.923971348917608
2844,12.065898051342943
2845,11.79209514991431
2846,12.252368807456861
2847,12.18663788067332
2848,12.314039595516062
2849,12.226476447712768
2850,12.565675000392897
2851,12.320744610196803
2852,12.40239471334375
2853,12.386317578719211
2854,11.866723760222612
2855,12.242321438841351
2856,12.224950114363203
2857,12.166722150649907
2858,12.258050667645659
2859,11.6719876950844
2860,11.71677374851007
2861,11.754567977579402
2862,12.235238234810456
2863,11.7960538411418
2864,12.483856184930787
2865,11.887299351317271
2866,11.976397557455563
2867,11.573648608979084
2868,11.541551352884166
2869,11.475607798274837
2870,11.6431846850457
2871,11.236683635432676
2872,10.942761418134832
2873,11.441865801458853
2874,11.873871122954844
2875,11.7157729936248
2876,12.093943897664786
2877,11.938078103572357
2878,11.904785000306125
2879,11.878459932260068
2880,11.542683416365438
2881,11.80633816732481
2882,11.968932974633072
2883,12.089471544493502
2884,12.147556280530985
2885,12.044999391048862
2886,12.304075066935974
2887,11.403817685809846
2888,11.914776100535443
2889,11.011497858339013
2890,11.375208111816812
2891,11.869868184229492
2892,11.024095271110067
2893,11.395942370165658
2894,10.911851083341244
2895,12.617238620208555
2896,12.494072988860324
2897,12.254643994013465
2898,11.998069840064975
2899,12.295584846554679
2900,12.02496505782543
2901,12.202781760034203
2902,12.220466785005542
2903,12.766233375607476
2904,12.775101039349686
2905,11.38279495168987
2906,12.195194760148631
2907,11.695524367584113
2908,11.805860937495137
2909,12.011322646461633
2910,11.413591106764247
2911,11.404178944586235
2912,11.884441560370279
2913,11.397555583529606
2914,11.399881651876072
2915,11.494471203448335
2916,11.380317795743078
2917,12.074266629203102
2918,11.749712023452018
2919,12.339924551623195
